id,Calories
890741,165.3562544725057
890742,184.93213681680027
890743,75.43406568822273
890744,237.40279368028186
890745,67.16937513604951
890746,81.14469228617311
890747,25.688939787741788
890748,10.517989907026177
890749,94.31714375470187
890750,95.77603283999878
890751,99.13683587226002
890752,102.38240995439095
890753,76.57928387266809
890754,154.2325436922844
890755,114.79154408026015
890756,212.7607591166347
890757,187.4469466182057
890758,5.050305861157421
890759,77.8569824816445
890760,160.5779403702766
890761,22.845471088776907
890762,17.21401303358091
890763,57.48252043710836
890764,109.98839173911298
890765,121.72658394807388
890766,66.02676199394637
890767,16.969839243783788
890768,75.63663085575946
890769,38.2662111158719
890770,17.885746942520104
890771,200.42139279132905
890772,183.04802134251167
890773,16.657187693566396
890774,50.76011532811667
890775,171.16137615545452
890776,10.372797560766134
890777,29.957567759751452
890778,149.76912499906337
890779,53.49585853172719
890780,109.64785492317083
890781,89.71141525054557
890782,210.32734174234278
890783,60.30597272332648
890784,31.36237960632845
890785,189.32396376626727
890786,121.9791709677963
890787,31.515423038283075
890788,41.9964770974636
890789,183.24664522866374
890790,51.37410604470574
890791,116.85949999429121
890792,183.34012208383393
890793,27.00215085339837
890794,78.7220860967868
890795,122.69848617614805
890796,95.58592593089816
890797,136.87130557791824
890798,98.58927635937154
890799,171.93795905006328
890800,115.1660079351404
890801,138.5495200905366
890802,112.75034590066996
890803,165.14445987923273
890804,68.58786065286361
890805,63.9788035155879
890806,8.232185660893881
890807,122.55182765664324
890808,162.17117480976057
890809,141.19990739008523
890810,66.23844286964413
890811,14.71473683925023
890812,153.17861419929199
890813,38.504370081231464
890814,63.666663257008075
890815,21.97737182763965
890816,16.73541842325799
890817,58.47631795282557
890818,52.92174423494023
890819,122.82588485384599
890820,113.42862075035514
890821,87.19513329153054
890822,173.55111741638726
890823,64.07801209422189
890824,88.39158472487807
890825,68.46888399363488
890826,95.92947999802045
890827,71.40880274410037
890828,7.603210596661303
890829,113.77203858467631
890830,128.79698328726369
890831,143.33804166143926
890832,141.4197345344649
890833,87.70371267635407
890834,40.43832526399224
890835,7.174266304660516
890836,23.52061339897231
890837,163.8875672954942
890838,28.781862382459014
890839,174.777847859221
890840,238.4446312842475
890841,55.62036270271242
890842,100.06299919910882
890843,48.20791489329321
890844,200.97315853446815
890845,46.279118908675045
890846,67.27372372365498
890847,54.473984404561236
890848,90.33740942178972
890849,51.037447715055215
890850,11.719867657694016
890851,28.194098035743906
890852,100.09703565814432
890853,150.5571517423702
890854,226.99073879017914
890855,56.09633242246092
890856,63.29704068239954
890857,34.88972196866328
890858,76.81117937281488
890859,132.92590247694417
890860,57.85645507779172
890861,67.86048960092762
890862,160.8728207426009
890863,140.3008645583909
890864,196.49593046882148
890865,151.62186976578897
890866,117.20121156413582
890867,105.69330362569221
890868,126.70289889767098
890869,104.40453637480589
890870,184.86018840435895
890871,170.2308193172279
890872,19.130316319503116
890873,49.724550650781225
890874,8.486116696407592
890875,91.9852018133437
890876,141.8761051000393
890877,23.13083276392384
890878,32.36515056054389
890879,78.28001754232837
890880,263.55696759376787
890881,16.977494909161067
890882,165.20687791942726
890883,197.12126240681988
890884,26.47315291746844
890885,123.67907887231858
890886,54.232807287909644
890887,38.89527431785241
890888,130.10789228085355
890889,100.26776546325343
890890,162.5830326814165
890891,55.97769330195526
890892,158.357981410314
890893,6.8637472497582
890894,111.28599309245104
890895,29.72914962909467
890896,71.34430394871981
890897,35.36264136661358
890898,5.947081499755718
890899,109.72958937862941
890900,8.296618373404566
890901,50.86121141337424
890902,77.15947703185597
890903,8.959830462786636
890904,5.629067129423925
890905,6.388044207297474
890906,46.18338242913613
890907,146.84739254868632
890908,107.86310319579107
890909,31.32924212189232
890910,52.83789037019659
890911,61.9002288169321
890912,22.30009369906204
890913,9.38290363709207
890914,23.943308803513162
890915,153.1621982129425
890916,29.078613062833018
890917,165.32556346951986
890918,71.42988687154642
890919,134.54754541188277
890920,134.57230476427884
890921,160.42767020129182
890922,173.69779122879905
890923,105.74495256032063
890924,45.780350298900515
890925,36.999362731746686
890926,19.65735802111789
890927,171.93851212143986
890928,69.59487266579988
890929,162.97726093698537
890930,70.74358651027893
890931,205.48908970980125
890932,20.13858176283986
890933,169.90229550120617
890934,61.90837467137419
890935,175.69028623833938
890936,40.15281779687249
890937,7.73412018814288
890938,8.67083757596409
890939,11.233655255497274
890940,185.7017567458357
890941,160.3756983925335
890942,77.76018381007893
890943,61.269907347126534
890944,91.2985477720245
890945,149.74632717061687
890946,8.093859745474433
890947,154.9281127107542
890948,39.841693611682324
890949,95.76934910611986
890950,27.812332140876414
890951,36.491425447946575
890952,40.19401127501904
890953,8.03936941915963
890954,165.83778014912113
890955,24.803639124761087
890956,40.985663171949575
890957,58.887453432583854
890958,58.39954933832412
890959,153.3179857523887
890960,68.3789857924844
890961,32.79098421560285
890962,198.90013916930099
890963,93.75273894529775
890964,103.2898192500526
890965,144.83795312254546
890966,139.71958652915734
890967,20.198733824412592
890968,170.97423373328613
890969,95.40340839478363
890970,47.801157162677995
890971,33.2408645582439
890972,64.26192738204674
890973,30.222011074171157
890974,23.253306681486727
890975,9.617579753512889
890976,39.0333910925681
890977,77.0632859604157
890978,27.578313141938544
890979,110.54643079663583
890980,49.90772069107749
890981,14.98154326462019
890982,70.38174053632362
890983,130.7081275011821
890984,10.239738010985304
890985,216.3473312964214
890986,80.94550848375025
890987,39.65183210083812
890988,56.60415937966506
890989,191.8052112747388
890990,204.9452902613752
890991,5.947194947307311
890992,52.88755438324979
890993,14.68767645785606
890994,29.818658926299996
890995,90.4426994480427
890996,177.95997405270435
890997,65.09699757622566
890998,151.95552542490728
890999,8.650023153027115
891000,208.3552540048051
891001,105.8811646645828
891002,97.6856221141106
891003,130.37257946341035
891004,108.47925464253362
891005,75.75095795518777
891006,174.9226184976772
891007,120.67513878746006
891008,37.619063201321964
891009,47.072430097193404
891010,70.39086009753069
891011,77.2478922114828
891012,7.4768199233079375
891013,183.23124477443216
891014,47.217210527051414
891015,41.22528447873388
891016,123.19735713689836
891017,154.66822310582356
891018,63.72888037847442
891019,66.07975071985136
891020,56.905472516170335
891021,191.92022088709626
891022,206.54749938885774
891023,65.99662696749074
891024,12.284291246996686
891025,29.70109302864413
891026,138.13573372669657
891027,200.01847102037192
891028,73.785446848111
891029,72.01291034516969
891030,138.4191576980279
891031,53.15651743199953
891032,12.595803877375328
891033,51.814838908675995
891034,123.53509017222996
891035,185.44241366634407
891036,141.78444094894252
891037,78.00856135559772
891038,43.34461313745469
891039,12.619138276711322
891040,117.45924820650512
891041,62.54821830427484
891042,142.65299605784702
891043,82.70866501662452
891044,10.963289437708289
891045,101.56147128375457
891046,164.72615905989366
891047,39.704806255967426
891048,178.88657580179216
891049,141.85731627646356
891050,67.60684738604827
891051,57.22263185993364
891052,86.27853187814873
891053,31.86337095895441
891054,5.0817470827244815
891055,106.58189740769679
891056,117.0287614319465
891057,158.78636743856867
891058,115.48417137154381
891059,7.45216803007212
891060,22.700178851317578
891061,120.92262776494513
891062,92.12317541004028
891063,194.69984590384402
891064,157.5898309081082
891065,72.90362392562847
891066,123.68919557029126
891067,10.725052634742896
891068,18.993558705230974
891069,100.18799232626084
891070,117.1105634597698
891071,106.07855564242296
891072,17.43356527931765
891073,37.06856110966868
891074,91.62825585471539
891075,7.865865947310228
891076,90.59285636128766
891077,101.78203464792162
891078,96.45290656113505
891079,156.31898051379775
891080,169.99473395593125
891081,21.35231561211973
891082,7.271793537225219
891083,17.243279397535524
891084,10.737855188564204
891085,179.04699014865216
891086,181.98316238934405
891087,11.889326088030206
891088,79.596878219767
891089,103.74995291558771
891090,197.90774622671225
891091,23.696047157196386
891092,200.73541399610954
891093,59.79342113033501
891094,6.878045726165782
891095,183.82092272883324
891096,115.86345093330888
891097,17.501927144782314
891098,143.45072214707105
891099,97.00851727265038
891100,29.771074627720047
891101,24.111543946489128
891102,20.712915642943226
891103,98.3747917057966
891104,40.92437842119365
891105,219.63918294406062
891106,9.157787748275517
891107,27.29595645782937
891108,192.51404702807037
891109,237.0286078623082
891110,8.312076208990097
891111,40.87498514007385
891112,6.94782079315303
891113,23.289790822668607
891114,92.49666485080994
891115,56.66227254432683
891116,49.23116693859236
891117,57.59619718954332
891118,127.1302949224081
891119,174.08315001797934
891120,181.16013983810836
891121,117.17027538586157
891122,49.049914858175065
891123,172.6641602190775
891124,100.72180509113696
891125,187.04405983513115
891126,105.34274602523669
891127,76.2659457277581
891128,123.81092413705414
891129,65.84159049090962
891130,195.5692914927152
891131,88.72791051931542
891132,7.991503551028197
891133,67.15924399640797
891134,61.59468017535753
891135,169.13459384603374
891136,23.289563560584515
891137,12.691763272308625
891138,187.65483059897173
891139,93.91464993384561
891140,173.07397607944728
891141,33.135353720672995
891142,25.481320982745
891143,25.363208053513812
891144,130.66569258111423
891145,24.286436386620416
891146,101.3651515494797
891147,7.374157385546238
891148,166.76483134777703
891149,166.1119315542357
891150,35.76026118250478
891151,19.975571840126996
891152,96.1683374960982
891153,106.84469389769018
891154,159.25381230803495
891155,19.770945651007626
891156,32.72288104459888
891157,6.931310418120954
891158,166.87693747444206
891159,207.20023518163217
891160,44.00375958739416
891161,19.33403801694029
891162,65.37934023387719
891163,156.27953411727316
891164,126.18773601802505
891165,41.39158440195954
891166,79.93744770625474
891167,164.97911102432386
891168,61.45670963853339
891169,48.43537616104987
891170,9.47282120954389
891171,155.04651650276736
891172,158.83714020462935
891173,26.218488709620498
891174,237.01956951084995
891175,138.33416762247234
891176,74.59647493053288
891177,55.23301199664303
891178,112.78140284431046
891179,59.970888460233425
891180,113.97493702993805
891181,166.06335009728045
891182,189.6168027243516
891183,121.76292109096087
891184,136.8844748449499
891185,80.93314621018423
891186,197.25878032023792
891187,142.83602618884726
891188,75.75707791595237
891189,12.98636294589294
891190,55.30284557364005
891191,90.31083015818535
891192,114.75108233350791
891193,58.57125276382273
891194,11.574747270893962
891195,28.388709004022218
891196,25.320048262975256
891197,67.34856106445616
891198,180.4297544563462
891199,149.04089338868883
891200,54.281769564857356
891201,95.46744290236026
891202,46.12610779053445
891203,22.54797509806359
891204,98.0227202525024
891205,109.52974055426307
891206,179.41106475994133
891207,80.7353512522418
891208,8.118614216230156
891209,7.926516925601021
891210,56.227602790610284
891211,8.661737248506522
891212,71.48847815007059
891213,164.59226754477646
891214,195.0957285917936
891215,176.57160178841613
891216,17.419138390675684
891217,122.85883261098797
891218,107.2523512066709
891219,116.15593248362124
891220,50.13482608188803
891221,114.93568251750901
891222,187.38299519632716
891223,48.943597783366776
891224,175.20262125213497
891225,84.31485924792756
891226,6.152092167252986
891227,109.84764063174529
891228,114.16612173063008
891229,20.71020262875981
891230,22.89763412704019
891231,6.707210971738148
891232,160.4496408751384
891233,136.50987243122447
891234,75.05033256759319
891235,51.613840742669844
891236,41.43704756319822
891237,108.78703935240394
891238,67.50644362960523
891239,15.19784655391038
